time,vehicle_id,status,x,y,soc,battery,battery_capacity,load,load_ratio,capacity,speed,idle,current_time
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
6559.667682889048,2,idle,16.666666666666664,21.666666666666668,0.9316615855547635,93.16615855547636,100.0,0.0,0.0,150.0,2.0,1,6559.667682889048
6559.667682889048,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21893.108741889806
