time,vehicle_id,status,x,y,soc,battery,battery_capacity,load,load_ratio,capacity,speed,idle,current_time
0.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10380.0
9991.524135512536,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,10538.0
9991.524135512536,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,10410.0
10410.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,10538.0
10410.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10410.0
10538.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10538.0
10538.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10410.0
13657.301952379941,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10538.0
13657.301952379941,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10410.0
16345.058304538885,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10538.0
16345.058304538885,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10410.0
17887.92113867351,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10538.0
17887.92113867351,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10410.0
19113.064817503306,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10538.0
19113.064817503306,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10410.0
24621.692809307646,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10538.0
24621.692809307646,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10410.0
26135.18430094607,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10538.0
26135.18430094607,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10410.0
28437.18211562586,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10538.0
28437.18211562586,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10410.0
28437.18211562586,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10538.0
28437.18211562586,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10410.0
0.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10538.0
0.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10410.0
0.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,10568.0
0.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10410.0
9991.524135512536,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,10568.0
9991.524135512536,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,10440.0
10440.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,10568.0
10440.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10440.0
10568.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10568.0
10568.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10440.0
13657.301952379941,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10568.0
13657.301952379941,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10440.0
16345.058304538885,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10568.0
16345.058304538885,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10440.0
17887.92113867351,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10568.0
17887.92113867351,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10440.0
19113.064817503306,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10568.0
19113.064817503306,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10440.0
24621.692809307646,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10568.0
24621.692809307646,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10440.0
26135.18430094607,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10568.0
26135.18430094607,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10440.0
28437.18211562586,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10568.0
28437.18211562586,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10440.0
28437.18211562586,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10568.0
28437.18211562586,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10440.0
0.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10568.0
0.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10440.0
0.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,10598.0
0.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10440.0
9991.524135512536,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,10598.0
9991.524135512536,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,10470.0
10470.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,10598.0
10470.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10470.0
10598.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10598.0
10598.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10470.0
13657.301952379941,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10598.0
13657.301952379941,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10470.0
16345.058304538885,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10598.0
16345.058304538885,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10470.0
17887.92113867351,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10598.0
17887.92113867351,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10470.0
19113.064817503306,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10598.0
19113.064817503306,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10470.0
24621.692809307646,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10598.0
24621.692809307646,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10470.0
26135.18430094607,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10598.0
26135.18430094607,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10470.0
28437.18211562586,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10598.0
28437.18211562586,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10470.0
28437.18211562586,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10598.0
28437.18211562586,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10470.0
0.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10598.0
0.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10470.0
0.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,10628.0
0.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10470.0
1737.020312735133,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,10628.0
1737.020312735133,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,10500.0
10500.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,10628.0
10500.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10500.0
10628.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10628.0
10628.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10500.0
11402.412156806546,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10628.0
11402.412156806546,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10500.0
14341.699258023142,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10628.0
14341.699258023142,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10500.0
15709.520788082471,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10628.0
15709.520788082471,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10500.0
17629.04996871133,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10628.0
17629.04996871133,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10500.0
17820.458040828828,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10628.0
17820.458040828828,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10500.0
18784.751637738726,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10628.0
18784.751637738726,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10500.0
25046.638149558705,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10628.0
25046.638149558705,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10500.0
25046.638149558705,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10628.0
25046.638149558705,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10500.0
0.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10628.0
0.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10500.0
